dataset,codec,payload_bytes,realized_ratio,detector,path,seed,point_f1,event_f1,pr_auc,vus_pr,tau,rmse,gpu_model
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R1,1200,4.0,PCA,A,44,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R2a,1200,4.0,PCA,A,44,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R0,1200,4.0,PCA,A,45,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R1,1200,4.0,PCA,A,45,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R2a,1200,4.0,PCA,A,45,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R0,1200,4.0,PCA,A,46,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R1,1200,4.0,PCA,A,46,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R2a,1200,4.0,PCA,A,46,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R0,1200,4.0,IF,A,42,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R1,1200,4.0,IF,A,42,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R2a,1200,4.0,IF,A,42,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R0,1200,4.0,IF,A,43,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R1,1200,4.0,IF,A,43,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R2a,1200,4.0,IF,A,43,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R0,1200,4.0,IF,A,44,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R1,1200,4.0,IF,A,44,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R2a,1200,4.0,IF,A,44,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R0,1200,4.0,IF,A,45,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R1,1200,4.0,IF,A,45,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R2a,1200,4.0,IF,A,45,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R0,1200,4.0,IF,A,46,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R1,1200,4.0,IF,A,46,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R2a,1200,4.0,IF,A,46,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R0,1200,4.0,TCN,A,42,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R1,1200,4.0,TCN,A,42,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R2a,1200,4.0,TCN,A,42,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R0,1200,4.0,TCN,A,43,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R1,1200,4.0,TCN,A,43,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R2a,1200,4.0,TCN,A,43,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R0,1200,4.0,TCN,A,44,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R1,1200,4.0,TCN,A,44,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R2a,1200,4.0,TCN,A,44,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R0,1200,4.0,TCN,A,45,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R1,1200,4.0,TCN,A,45,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R2a,1200,4.0,TCN,A,45,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R0,1200,4.0,TCN,A,46,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R1,1200,4.0,TCN,A,46,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412,R2a,1200,4.0,TCN,A,46,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R0,1200,4.0,PCA,A,42,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R1,1200,4.0,PCA,A,42,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R2a,1200,4.0,PCA,A,42,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R0,1200,4.0,PCA,A,43,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R1,1200,4.0,PCA,A,43,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R2a,1200,4.0,PCA,A,43,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R0,1200,4.0,PCA,A,44,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R1,1200,4.0,PCA,A,44,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R2a,1200,4.0,PCA,A,44,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R0,1200,4.0,PCA,A,45,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R1,1200,4.0,PCA,A,45,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R2a,1200,4.0,PCA,A,45,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R0,1200,4.0,PCA,A,46,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R1,1200,4.0,PCA,A,46,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R2a,1200,4.0,PCA,A,46,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R0,1200,4.0,IF,A,42,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R1,1200,4.0,IF,A,42,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R2a,1200,4.0,IF,A,42,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R0,1200,4.0,IF,A,43,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R1,1200,4.0,IF,A,43,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R2a,1200,4.0,IF,A,43,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R0,1200,4.0,IF,A,44,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R1,1200,4.0,IF,A,44,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R2a,1200,4.0,IF,A,44,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R0,1200,4.0,IF,A,45,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R1,1200,4.0,IF,A,45,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R2a,1200,4.0,IF,A,45,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R0,1200,4.0,IF,A,46,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R1,1200,4.0,IF,A,46,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R2a,1200,4.0,IF,A,46,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R0,1200,4.0,TCN,A,42,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R1,1200,4.0,TCN,A,42,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R2a,1200,4.0,TCN,A,42,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R0,1200,4.0,TCN,A,43,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R1,1200,4.0,TCN,A,43,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R2a,1200,4.0,TCN,A,43,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R0,1200,4.0,TCN,A,44,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R1,1200,4.0,TCN,A,44,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R2a,1200,4.0,TCN,A,44,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R0,1200,4.0,TCN,A,45,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R1,1200,4.0,TCN,A,45,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R2a,1200,4.0,TCN,A,45,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R0,1200,4.0,TCN,A,46,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R1,1200,4.0,TCN,A,46,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,R2a,1200,4.0,TCN,A,46,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R0,1200,4.0,PCA,A,42,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R1,1200,4.0,PCA,A,42,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R2a,1200,4.0,PCA,A,42,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R0,1200,4.0,PCA,A,43,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R1,1200,4.0,PCA,A,43,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R2a,1200,4.0,PCA,A,43,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R0,1200,4.0,PCA,A,44,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R1,1200,4.0,PCA,A,44,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R2a,1200,4.0,PCA,A,44,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R0,1200,4.0,PCA,A,45,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R1,1200,4.0,PCA,A,45,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R2a,1200,4.0,PCA,A,45,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R0,1200,4.0,PCA,A,46,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R1,1200,4.0,PCA,A,46,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R2a,1200,4.0,PCA,A,46,0.50,0.6500,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R0,1200,4.0,IF,A,42,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R1,1200,4.0,IF,A,42,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R2a,1200,4.0,IF,A,42,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R0,1200,4.0,IF,A,43,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R1,1200,4.0,IF,A,43,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R2a,1200,4.0,IF,A,43,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R0,1200,4.0,IF,A,44,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R1,1200,4.0,IF,A,44,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R2a,1200,4.0,IF,A,44,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R0,1200,4.0,IF,A,45,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R1,1200,4.0,IF,A,45,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R2a,1200,4.0,IF,A,45,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R0,1200,4.0,IF,A,46,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R1,1200,4.0,IF,A,46,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R2a,1200,4.0,IF,A,46,0.50,0.6000,0.60,0.5000,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R0,1200,4.0,TCN,A,42,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R1,1200,4.0,TCN,A,42,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R2a,1200,4.0,TCN,A,42,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R0,1200,4.0,TCN,A,43,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R1,1200,4.0,TCN,A,43,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R2a,1200,4.0,TCN,A,43,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R0,1200,4.0,TCN,A,44,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R1,1200,4.0,TCN,A,44,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R2a,1200,4.0,TCN,A,44,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R0,1200,4.0,TCN,A,45,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R1,1200,4.0,TCN,A,45,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R2a,1200,4.0,TCN,A,45,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R0,1200,4.0,TCN,A,46,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R1,1200,4.0,TCN,A,46,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350,R2a,1200,4.0,TCN,A,46,0.50,0.7000,0.60,0.5500,0.70,0.01,cpu
Drift,R0,1200,4.0,IF,A,42,0.50,0.8800,0.60,0.8900,0.70,0.01,cpu
Drift,Q4,1200,4.0,IF,A,42,0.50,0.6800,0.60,0.8400,0.70,0.01,cpu
Drift,R0,1200,4.0,TCN,A,42,0.50,1.0000,0.60,0.6000,0.70,0.01,cpu
